Date,Open,High,Low,Close,Volume,diff,label,direction,veder_neg,veder_pos,veder_neu,veder_compound,tw_direction,roberta_large_score,roberta_large_scores,count,texts,d_veder_compound,d_roberta_large_score,d_tw_direction
2019-11-07,56.34999847412109,57.880001068115234,56.27000045776367,57.150001525878906,678165,-0.8000030517578125,1,1,0.1052272727272727,0.0265454545454545,0.868227272727273,-0.1636227272727272,-0.4545454545454545,-0.3590472719863636,"[ 0.99558109 -0.97486883 -0.99948287 -0.98190665  0.99175793 -0.93789166
 -0.99947864 -0.99945372  0.98209035  0.99773645 -0.9984479  -0.99231333
  0.99877411  0.99795157 -0.99748683 -0.99815398 -0.99710709 -0.96944571
 -0.994959    0.9751417  -0.99852091 -0.99855608]",22.0,"[""tesla's china factory could make or break elon musk's vision ""
 'china could invest up to $10 billion in saudi aramco '
 'another shale driller stubbed its toes with its latest earnings results '
 ""opec's biggest producers aren't interested in deeper oil cuts ""
 ""mozambique's enh is on the prowl for $1.5 billion to fund the country's first lng project ""
 'a north sea oil man sees money in the death of old fields '
 'brazil\'s massive oil auction was a ""total disaster"" '
 'brazil’s largest-ever auction of oil deposits flopped '
 'the biggest producers in opec+ aren’t pushing for deeper oil-supply cuts '
 'a north sea oil man finds new opportunities in dying fields '
 'russia has ditched plans to set greenhouse-gas emissions targets for businesses '
 'saudi aramco’s lavish dividends are seen stretching its finances in the next oil slump '
 'vestas wind systems beat earnings estimates for the third quarter as sales soared 30% and orders hit a record '
 'a u.s.-led naval force has started up to protect key middle east oil routes '
 'bp invests in an app maker aimed at killing private car ownership '
 ""pg&amp;e says the bankruptcy case, and other expenses will cost up to $6.3 billion this year. those things really start to add up. and that doesn't even include the fire. by $pcg""
 'petrobras can go it alone after giant oil sale flops, ceo says via '
 ""more than 60 million people live in central asia's aral sea basin and depend on its fast-disappearing supply of water ""
 'latest on the pipeline leak (with even more on ) --&gt; oil shippers turn to rail as keystone pipeline shutdown lingers '
 'china may invest $10 billion in aramco ipo '
 'a lawyer for exxon said new york’s fraud lawsuit against the oil giant was a “joke” '
 'cppib ceo says the pension giant is sitting out saudi aramco ipo ']",-1.0,-1.0,-1.0
2019-11-08,57.08000183105469,57.47999954223633,55.7599983215332,57.2400016784668,636941,-0.1599998474121093,1,1,0.0583333333333333,0.0698,0.8718666666666668,0.06802,-0.2,-0.2007465680466666,"[-0.99693167  0.99134213 -0.99427855 -0.99836272  0.99180776 -0.99583483
 -0.9986493   0.993541   -0.99896693 -0.99886394  0.9953869   0.9965083
 -0.99892658 -0.99767154  0.99870145]",15.0,"['the politics of pollution in india’s capital new delhi are as noxious as city’s air '
 'saudi billionaires like prince alwaleed bin talal are discussing aramco ipo investments '
 'exxon blasts new york near the end of its climate trial '
 ""brazil's oil flop is a warning for oil majors says ""
 ""a chinese lng terminal showed signs of life for the first time in more than a month after its outage helped cut the country's imports ""
 'oil pared a weekly gain as investors weighed signs of progress in the prolonged u.s.-china trade war '
 ""foreign funds are balking at crown prince mohammed bin salman’s valuation for saudi aramco's ipo ""
 ""saudi arabia is negotiating commitments from its wealthiest citizens to buy stock in aramco's ipo ""
 'total said it won’t renew its membership of a key oil industry lobby group because the organization’s stance on climate issues doesn’t align with its own '
 'ghana has too much power and gas, and that’s a bad thing for government finances '
 'norway’s political establishment has started debating whether to use the world’s largest sovereign-wealth fund as a tool that could help shape the global agenda on green investing '
 'irish utility electricity supply board is in advanced talks to buy a stake in a scottish offshore wind farm project owned by edf '
 'the nord stream 2 pipeline faces potential delays as germany dismisses a waiver plan '
 ""trump is pulling the u.s. out of the paris deal, but he's still sending a team to un climate meeting in madrid next month. by ""
 'saudi aramco pumps about 10% of the world’s oil and generated the most profit of any corporation last year. listen to and discuss its upcoming ipo in this week in commodities. ']",1.0,-1.0,-1.0
2019-11-11,57.400001525878906,57.400001525878906,56.25,56.86000061035156,498981,0.5400009155273438,0,-1,0.0794545454545454,0.0617272727272727,0.8588181818181817,-0.0152363636363636,0.0909090909090909,0.2705525159818182,"[ 0.98357302 -0.98906708  0.99051911  0.99383116  0.99589795  0.99786133
  0.98425066 -0.97790056  0.98600698 -0.99118549 -0.99770939]",11.0,"['global oil demand may peak within the next 20 years, according to an assessment included in the prospectus for saudi aramco’s ipo '
 'saudi aramco reveals key risks ahead of its ipo '
 'iran says it has discovered an oil field containing the equivalent of 53 billion barrels '
 'japan is pursuing a $2.75 billion project to transform fukushima prefecture into a clean-energy hub '
 'bp, shell, total and vitol are among companies taking stakes in a new crude futures exchange in abu dhabi '
 'germany is seeking to boost momentum behind using hydrogen as an alternative to natural gas '
 'egypt’s new sovereign wealth fund plans to acquire a stake of about 30% in power plants co-built by siemens '
 'hedge funds are showing cautious optimism that oil has room to rally '
 'sunpower spinning off panel making business, will focus on rooftop power projects. by $spwr'
 'before the electric car takes over, someone needs to reinvent the battery '
 'pg&amp;e’s plan to pay $11 billion to fire insurers is under attack from both california governor gavin newsom and wildfire victims. by $pcg']",-1.0,1.0,1.0
2019-11-12,56.88999938964844,57.54999923706055,56.540000915527344,56.79999923706055,586568,0.0900001525878906,0,-1,0.0908181818181818,0.0688636363636363,0.8403181818181817,-0.0812090909090909,-0.3636363636363636,-0.09255710515,"[ 0.99781191 -0.99901116 -0.99431324 -0.99879611  0.98362076  0.99725866
 -0.99918932  0.96965033  0.9841733  -0.98941898 -0.99870288 -0.98517162
 -0.99812752  0.99743241  0.99301767  0.99610704 -0.99732578 -0.99938667
  0.99813616 -0.99850369  0.99657297 -0.99209058]",22.0,"['saudi aramco’s gigantic initial public offering could trigger a return by retail investors to the riyadh stock exchange '
 'some pemex employees were told not to access the company’s computer system on monday after cyber attack attempts '
 'opec+ risks an oil slump below $50 without deeper supply curbs '
 'natural gas exploration by global oil companies in bolivia has stopped amid an escalating political crisis '
 'anglo american dropped another hint that its days of mining the world’s most polluting fuel are limited '
 'a supertanker anchored along asia’s busiest shipping route is set to become a refueling hub '
 'eskom is left in limbo as south africa stalls the appointment of its next ceo '
 'retail investors in the world’s biggest ipo will have to bid at the top end of the price range '
 ""offshore production will peak in 2020, according to new report. that's pretty soon. by ""
 'pg&amp;e want to offer victims $13.5 billion. by '
 'shares of chinese electric carmakers fell monday on concern that regulators may cut subsidies further '
 'two of the world’s most important grades of crude—saudi arabia’s arab light and russia’s urals—would lose oil refineries money in key processing regions '
 'u.s. has taken two million barrels of iranian oil off the market '
 'a supertanker anchored along asia’s busiest shipping route is set to become a refueling hub ahead of new industry rules '
 'pg&amp;e is offering $13.5 billion in compensation to the victims of wildfires sparked by its power lines '
 'eni to start drilling in oman in february, says ceo '
 'total ceo expects weak oil-demand growth in 2020 '
 'continental has suffered a third-quarter loss triggered by a far-reaching overhaul to revive squeezed margins '
 'climate conversations growing quickly globally, says twitter’s hari '
 'toxic air in delhi is fueled by rice fields that india doesn’t need '
 ""abu dhabi global market's teng on new oil exchange, strategy ""
 'south african utility eskom says the chance remains of power cuts this week ']",-1.0,-1.0,-1.0
2019-11-13,56.790000915527344,57.52999877929688,56.20000076293945,57.119998931884766,547635,-0.3299980163574219,1,1,0.1231818181818181,0.029090909090909,0.8477272727272727,-0.1529,-0.2727272727272727,-0.0922151587181818,"[-0.99949348  0.97607827 -0.99839967 -0.99824959  0.99079895 -0.99572682
  0.98787105 -0.98082113 -0.97746736  0.99468154  0.9863615 ]",11.0,"['oil fell for a third day as president trump failed to provide any fresh details on trade negotiations with china '
 'global oil demand will hit a plateau around 2030, the iea predicts '
 'the world’s attempts to quit coal are failing '
 'tullow oil fell the most in two decades after saying it’s reassessing the commercial viability of discoveries in guyana '
 'renewables are booming, but not fast enough to cap emissions '
 'exxon’s climate trial is over, but the legal war is just beginning '
 'iea says global oil demand to hit peak in 2030 '
 'how the exxon trial paves the way for more climate change lawsuits '
 'equinor cfo sees peak oil demand late next decade '
 ""heavy rains flood venice, bringing in the second highest tide in the city's history ""
 'a group of canadian natural gas drillers considers building an export project on barges floating off the coast of british columbia ']",-1.0,-1.0,-1.0
2019-11-14,57.38999938964844,57.790000915527344,56.630001068115234,56.77000045776367,516832,0.6199989318847656,0,-1,0.1169230769230769,0.0963076923076923,0.7867692307692308,-0.010076923076923,-0.3846153846153846,-0.2292716182230769,"[-0.9992969  -0.99342865 -0.99731725 -0.99793208  0.99796021  0.99809128
 -0.99508816 -0.99613297 -0.99812669 -0.95075828  0.97586989  0.98975974
  0.98586881]",13.0,"['biggest drop in power demand adds to indian banks’ bad debt woes '
 ""when it comes to valuing saudi aramco, what's $1 trillion between friends? ""
 'a 24-year-old is suing his $39 billion pension fund for not being green enough '
 'when it comes to the shale boom, company executives and government analysts are saying two different things '
 ""oil rose for a second day after an industry report pointed to a drop in u.s. inventories and opec said it sees potential for a `sharp' cut in crude production next year ""
 ""the world’s top miner appoints its next ceo. the company's exposure in china and the energy transition are key issues for him to tackle ""
 'the iea’s new energy outlook comforts no one (opinion) '
 'india plans to reduce its stake in indian oil corp. to below 51% '
 'tullow oil fell the most in the company’s history after saying it’s reassessing the commercial viability of discoveries in guyana '
 'the pioneers of the u.s. shale boom are warning of a slowdown in oil production growth, but it appears the government doesn’t agree '
 'the days of using arcane ways to price oil are disappearing '
 ""sam zell says he's buying distressed oil assets ""
 'mayors of 22 california cities are pressing gov. gavin newsom to turn pg&amp;e into a customer-owned cooperative by $pcg ']",-1.0,-1.0,-1.0
2019-11-15,56.90999984741211,57.970001220703125,56.43000030517578,57.720001220703125,375993,-0.8100013732910156,1,1,0.0701111111111111,0.1004999999999999,0.829388888888889,0.0596055555555555,0.0,0.0032669339,"[ 0.99280822  0.99464142  0.98866433  0.99744773 -0.99830854  0.99723047
 -0.99508816  0.99803096  0.99704307 -0.98999643 -0.99587953 -0.99267286
 -0.98050457 -0.99948019 -0.9982816  -0.94836587  0.99706131  0.99445504]",18.0,"['saipem is considering combining with rival subsea 7 to create a larger european oil services provider '
 'oil pared a weekly loss as investors weighed signs of progress in the u.s.-china trade war against swelling american crude inventories '
 'the european investment bank adopted an unprecedented strategy to end funding for fossil fuel energy projects '
 'russia has earned more money this year from the opec+ deal than saudi arabia '
 'the world’s biggest container-shipping company signaled it’s less optimistic about growth as trade wars dent the economic outlook '
 'the iea sees a calm global oil market in 2020 as new supplies soar '
 'the iea’s new energy outlook comforts no one (opinion) '
 'saipem is considering a combination with rival subsea 7 in what could rank as one of the european oil services industry’s biggest-ever deals '
 ""nextera is the world's only $100 billion utility, and it's all because of power. by $nee""
 ""germany facing power crunch because it's not building enough farms. loom. by ""
 'the diamond industry is in a pricing crisis '
 'why is the natural gas industry relaxed about the european investment bank’s decision to stop funding fossil fuel projects? '
 'germany is turning mothballed natural-gas plants back on as soaring carbon costs price coal out of the market '
 'contura energy.’s $800 million bet on international markets is souring. by $ctra'
 ""california sues trump's over auto-emission standards. almost two dozen states join the suit. by ""
 'california drivers are finally paying less than $4 a gallon for gas '
 'venice is facing its second exceptionally high tide in a week, while still reeling from the 187-centimeter tide it recorded on wednesday, the highest in 50 years '
 'shell is reassuring investors, workers, and anyone else who’ll listen that it’s staying put in canada as others pull up stakes ']",1.0,1.0,1.0
2019-11-18,57.880001068115234,58.09000015258789,56.54999923706055,57.04999923706055,159328,0.8300018310546875,0,-1,0.0941176470588235,0.0526470588235294,0.8532352941176472,-0.0728941176470588,-0.2941176470588235,-0.1755787379588235,"[-0.99811757  0.99868387 -0.9977048   0.99725384 -0.98913199 -0.99713409
 -0.99844593 -0.99852693  0.99180704 -0.99811757 -0.98297     0.99608517
 -0.99662739 -0.9984175   0.99856669  0.99507576  0.99288285]",17.0,"['trigger-happy chinese teapots are causing oil traders to lose sleep '
 'hydrogen is emerging as the most practical way to generate the 1000 degree temperatures heavy industry needs. it works in rockets too. '
 'pg&amp;e says it may cut power to 180,000 in northern california starting wednesday '
 'shell rakes in a cool $1 billion trading fuel oil this year '
 'saudi arabia’s central bank doubled leverage limits for retail investors looking to buy shares in state oil giant saudi aramco '
 'aramco execs pitch the ipo to saudi investors who were already sold on it '
 'wildfires and floods around the world make it an awkward time to ipo saudi aramco '
 'iran erupted in protests after the government unexpectedly increased gasoline prices '
 'oil shorts are closing out their bets as fears of a crude rebound rise '
 'trigger-happy chinese teapots are causing oil traders to lose sleep '
 'saudi arabia has set a valuation target for aramco’s initial public offering of $1.6 trillion to $1.7 trillion, well below crown prince mohammed bin salman’s original goal '
 'how saudi aramco’s mammoth share sale stacks up in five charts '
 'the $146 billion lubricants industry is at risk of suffering the same fate as kodak, thanks to the rise of electric vehicles '
 'saudi aramco ipo roadshow events in london and other european cities, planned for this week, have been canceled '
 'hydrogen is emerging as the most practical way to generate the 1,000-degree temperatures heavy industry needs '
 ""aramco's $1.7 trillion valuation gives the stock room to rise, analysts say ""
 'how does fracking cause earthquakes — and how common are they? we broke it down ']",-1.0,-1.0,-1.0
2019-11-19,56.900001525878906,57.11000061035156,55.040000915527344,55.209999084472656,121214,1.69000244140625,0,-1,0.1045357142857143,0.0464285714285714,0.8490714285714286,-0.1307499999999999,-0.3571428571428571,-0.0014143841642856,"[ 0.99720639 -0.99326575 -0.99783117 -0.99935526  0.99331313  0.98689818
 -0.99839455  0.99856025 -0.99867249 -0.9987936   0.99536657 -0.98788446
  0.9936952   0.99265456  0.99720901 -0.98770499 -0.99788839 -0.99869341
 -0.99791473  0.98574126  0.9983058  -0.99769801 -0.99487454 -0.99886334
  0.99392623  0.99342501  0.99885285  0.98307747]",28.0,"['japan wants to marry batteries with rooftop solar to create backup electricity networks as extreme weather mounts '
 'climate change means australia has something new to worry about: fire tornadoes '
 ""delhi's dirty air is costing the indian economy ""
 'pg&amp;e is dubious of a claim about a 500-pound emerald being lost in california wildfires '
 ""saudi aramco's ipo in 5 charts "" 'the aramco ipo is just for practice '
 'the onset of the electric car era is bad news for the lubricants industry '
 ""the world is getting windier, and that's good news for renewable power companies ""
 'pg&amp;e has half the financing it had last month '
 'oil dropped for a second day on indications american crude stockpiles and shale output will keep expanding '
 'the world is getting windier at the same time that developers are installing more turbines to generate electricity from breezes '
 'saudi arabia’s central bank doubled leverage limits for retail investors looking to buy shares in oil giant saudi aramco '
 'the world’s biggest lithium-ion battery is about to get even bigger '
 'after months of speculation and delays, south africa has named andre de ruyter as ceo of state utility eskom '
 'the attack on saudi arabia’s biggest oil plant in september added urgency to the kingdom’s push to shore up another key vulnerability: water '
 'why eskom’s power crisis is south africa’s top risk '
 'trafigura is accused of having contact with an alleged arms dealer '
 'discussions are faltering about how to shut down germany’s coal industry '
 'get ready california, pg&amp;e may shut off the power again. by $pcg '
 'aramco plans to rely heavily on ultra-wealthy saudis, many of whom have been pressed to invest, to get the deal done '
 'salaries are growing faster in texas than new york '
 ""markets won't like 'expensive' aramco ipo, black gold's ross says ""
 'two of the big three energy agencies trim 2020 growth outlook for oil stockpiles '
 'workers at cn rail go on strike, threatening to crimp shipments of oil, potash and grain across canada '
 'icymi: u.k. investment managers tackle esg confusion with fund labels '
 ""what does aramco's ipo mean for saudi arabia's economy ""
 'once seen as a fossil-fuel dinosaur, uniper has a strategy for how to thrive in europe’s shift to green energy '
 'south africa has appointed andre de ruyter as ceo of eskom, the debt-strapped utility that poses the biggest threat to its economy ']",-1.0,-1.0,-1.0
2019-11-20,55.15999984741211,57.25,54.7599983215332,57.11000061035156,674891,-1.950000762939453,1,1,0.1191874999999999,0.1261875,0.7546250000000001,-0.0355874999999999,-0.25,-0.25064339114375,"[-0.99911207  0.99011081  0.98470563  0.99483842  0.99538654 -0.99256516
 -0.9975521  -0.99326855 -0.99883872 -0.99548966  0.99659604 -0.99873143
 -0.98494971  0.98395741 -0.99752432 -0.99785739]",16.0,"['oil held losses near a two-week low on signs of swelling american crude inventories '
 'california intensified its battle against fossil fuels by seeking independent reviews of all pending hydraulic fracturing permits '
 'china has enough coal-fired power plants in the pipeline to match the entire capacity of the european union '
 'saudi aramco’s bankers are seeing sufficient early demand to pull off its ipo just three days after launching the deal '
 'two of australia’s richest people are investing in exporting solar power to singapore '
 ""saudi arabia and russia are split on oil production cuts as next month's opec meeting looms ""
 'sweeping changes to mexico’s clean energy regulations by president andres manuel lopez obrador spark a legal backlash. by '
 'more in california from pg&amp;e. red flag warnings in place through thursday morning. by $pcg '
 'climate activists would be better off trying to save whales rather than planting trees. by '
 'european car sales climbed in october, but the market remains dismal '
 'number of esg funds is growing rapidly '
 'china drags global electrified-car sales lower for a second straight month '
 'jpmorgan sees brent around $59 average for 2020 '
 'icymi: conoco plans share buyback equal to half its market value '
 'siemens aims to shed 75% of energy unit '
 'exxon says new york used fraud claims that are now dropped to score headlines ']",-1.0,-1.0,-1.0
